target,candidate,step,mse_old,mse_new,improvement,improvement_tol,pvalue,alpha,null_improvement_mean,null_improvement_std,selected_before,accepted
imbalance_ob_mean,vol_bid_mean_lag2,12,0.017228406596848284,0.016740761702923122,0.00048764489392516194,0.0001,0.9104477611940298,0.05,0.0011685823899712788,0.00046541994599721265,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5|vol_ask_mean_lag2,False
imbalance_ob_mean,imb_of_lag5,13,0.017228406596848284,0.016053164521035626,0.0011752420758126582,0.0001,0.582089552238806,0.05,0.0012789334605451603,0.00045928749042326847,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5|vol_ask_mean_lag2,False
imbalance_ob_mean,rlop_ask_mean_lag5,14,0.017228406596848284,0.016732615440763363,0.0004957911560849217,0.0001,0.9651741293532339,0.05,0.001160470874470723,0.00034300732722534864,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5|vol_ask_mean_lag2,False
imbalance_ob_mean,rlop_bid_mean_lag5,15,0.017228406596848284,0.01585010731694925,0.001378299279899034,0.0001,0.29850746268656714,0.05,0.0010386771828985327,0.000531803477342562,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5|vol_ask_mean_lag2,False
imbalance_ob_mean,spread_mean_lag5,16,0.017228406596848284,0.01680152253189843,0.0004268840649498534,0.0001,0.9800995024875622,0.05,0.00129863910914404,0.0003666662438484612,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5|vol_ask_mean_lag2,False
imbalance_ob_mean,vol_ask_mean_lag5,17,0.017228406596848284,0.017613020332184426,-0.0003846137353361416,0.0001,1.0,0.05,0.001316367714409483,0.0004005008573232763,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5|vol_ask_mean_lag2,False
imbalance_ob_mean,vol_bid_mean_lag5,18,0.017228406596848284,0.01666275753116345,0.000565649065684834,0.0001,0.9850746268656716,0.05,0.0013106016718615954,0.0003810133709197388,imbalance_ob_mean_lag1|imbalance_ob_mean_lag2|imbalance_ob_mean_lag5|vol_ask_mean_lag2,False
imb_of,imbalance_ob_mean_lag1,1,0.2302156384206351,0.19256813680409396,0.03764750161654115,0.0001,0.263681592039801,0.05,0.03418410230267112,0.005932537283033075,imb_of_lag1|imb_of_lag2|imb_of_lag5,False
imb_of,rlop_ask_mean_lag1,2,0.2302156384206351,0.19624983436073867,0.03396580405989644,0.0001,0.5970149253731343,0.05,0.03383653177351009,0.0039732224271424995,imb_of_lag1|imb_of_lag2|imb_of_lag5,False
imb_of,rlop_bid_mean_lag1,3,0.2302156384206351,0.20439128964717657,0.025824348773458544,0.0001,0.8109452736318408,0.05,0.030304703117463482,0.007467002421028577,imb_of_lag1|imb_of_lag2|imb_of_lag5,False
imb_of,spread_mean_lag1,4,0.2302156384206351,0.21308215270088016,0.017133485719754954,0.0001,0.9850746268656716,0.05,0.03407760554922379,0.005312152811816465,imb_of_lag1|imb_of_lag2|imb_of_lag5,False
imb_of,vol_ask_mean_lag1,5,0.2302156384206351,0.19617610485646048,0.034039533564174634,0.0001,0.6019900497512438,0.05,0.034368645511233475,0.005080917116531468,imb_of_lag1|imb_of_lag2|imb_of_lag5,False
imb_of,vol_bid_mean_lag1,6,0.2302156384206351,0.19746538366072688,0.032750254759908226,0.0001,0.7562189054726368,0.05,0.03431254449027863,0.0053941458938172706,imb_of_lag1|imb_of_lag2|imb_of_lag5,False
imb_of,imbalance_ob_mean_lag2,7,0.2302156384206351,0.18668474632418505,0.04353089209645006,0.0001,0.01990049751243781,0.05,0.033430558671179424,0.007200063469802085,imb_of_lag1|imb_of_lag2|imb_of_lag5,True
imb_of,rlop_ask_mean_lag2,8,0.18668474632418505,0.1988899863892584,-0.012205240065073342,0.0001,0.9850746268656716,0.05,-0.006382678216662802,0.001416954155562633,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
imb_of,rlop_bid_mean_lag2,9,0.18668474632418505,0.19680580723602686,-0.010121060911841812,0.0001,0.5920398009950248,0.05,-0.010090010592352093,0.00689281834532541,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
imb_of,spread_mean_lag2,10,0.18668474632418505,0.19618142661853186,-0.009496680294346804,0.0001,0.8208955223880597,0.05,-0.007338560758953235,0.0025611438774137798,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
imb_of,vol_ask_mean_lag2,11,0.18668474632418505,0.19442938424304598,-0.0077446379188609304,0.0001,0.39800995024875624,0.05,-0.008625276621575311,0.0034171035464012336,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
imb_of,vol_bid_mean_lag2,12,0.18668474632418505,0.19326911666189173,-0.006584370337706674,0.0001,0.39800995024875624,0.05,-0.007261007604585331,0.0028616714675278954,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
imb_of,imbalance_ob_mean_lag5,13,0.18668474632418505,0.1913299555830018,-0.004645209258816757,0.0001,0.07462686567164178,0.05,-0.007446632171886414,0.001990427685148043,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
imb_of,rlop_ask_mean_lag5,14,0.18668474632418505,0.1934284016295024,-0.006743655305317342,0.0001,0.7313432835820896,0.05,-0.006334211785724324,0.0012684795890941878,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
imb_of,rlop_bid_mean_lag5,15,0.18668474632418505,0.21454657896396437,-0.027861832639779316,0.0001,0.9950248756218906,0.05,-0.008441011368114338,0.004172790601661496,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
imb_of,spread_mean_lag5,16,0.18668474632418505,0.19298555548095803,-0.006300809156772974,0.0001,0.43283582089552236,0.05,-0.006779547579619285,0.0024458149097844853,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
imb_of,vol_ask_mean_lag5,17,0.18668474632418505,0.19082255171310253,-0.004137805388917476,0.0001,0.09950248756218906,0.05,-0.0069738966798949505,0.002346876982198181,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
imb_of,vol_bid_mean_lag5,18,0.18668474632418505,0.19008212689293133,-0.0033973805687462777,0.0001,0.04477611940298507,0.05,-0.006526116538800225,0.00213555116837018,imb_of_lag1|imb_of_lag2|imb_of_lag5|imbalance_ob_mean_lag2,False
